Geolocation,Major Occupation,Year,Quarter,Female,Male
REGION III,Technicians and Associate Professionals,2019,Q3,120.158,97.441
REGION III,Armed Forces Occupations,2019,Q4,0.0,4.776
REGION III,Clerical Support Workers,2019,Q4,178.449,143.206
REGION III,Craft and Related Trades Workers,2019,Q4,76.432,463.595
REGION III,Elementary Occupations,2019,Q4,330.553,892.18
REGION III,Managers,2019,Q4,213.624,267.673
REGION III,Plant and Machine Operators and Assemblers,2019,Q4,46.037,439.28
REGION III,Professionals,2019,Q4,158.818,103.083
REGION III,Service and Sales Workers,2019,Q4,615.717,428.251
REGION III,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,16.556,203.901
REGION III,Technicians and Associate Professionals,2019,Q4,113.626,93.659
REGION III,Armed Forces Occupations,2020,Q1,0.0,2.063
REGION III,Clerical Support Workers,2020,Q1,225.368,129.766
REGION III,Craft and Related Trades Workers,2020,Q1,98.043,427.381
REGION III,Elementary Occupations,2020,Q1,387.992,892.514
REGION III,Managers,2020,Q1,106.009,170.394
REGION III,Plant and Machine Operators and Assemblers,2020,Q1,38.124,459.169
REGION III,Professionals,2020,Q1,194.072,93.268
REGION III,Service and Sales Workers,2020,Q1,663.509,451.317
REGION III,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,22.761,186.38
REGION III,Technicians and Associate Professionals,2020,Q1,73.198,90.21
REGION III,Armed Forces Occupations,2020,Q2,0.0,5.624
REGION III,Clerical Support Workers,2020,Q2,127.663,100.662
REGION III,Craft and Related Trades Workers,2020,Q2,65.601,175.478
REGION III,Elementary Occupations,2020,Q2,276.008,566.612
REGION III,Managers,2020,Q2,149.703,137.665
REGION III,Plant and Machine Operators and Assemblers,2020,Q2,40.256,299.03
REGION III,Professionals,2020,Q2,167.88,90.553
REGION III,Service and Sales Workers,2020,Q2,382.352,325.848
REGION III,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,11.741,201.87
REGION III,Technicians and Associate Professionals,2020,Q2,53.878,64.103
REGION III,Armed Forces Occupations,2020,Q3,1.406,17.113
REGION III,Clerical Support Workers,2020,Q3,134.665,103.681
REGION III,Craft and Related Trades Workers,2020,Q3,65.712,350.599
REGION III,Elementary Occupations,2020,Q3,386.001,1089.828
REGION III,Managers,2020,Q3,174.096,145.828
REGION III,Plant and Machine Operators and Assemblers,2020,Q3,40.921,407.457
REGION III,Professionals,2020,Q3,105.342,65.14
REGION III,Service and Sales Workers,2020,Q3,648.06,386.091
REGION III,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,17.828,229.558
REGION III,Technicians and Associate Professionals,2020,Q3,56.761,89.79
REGION III,Armed Forces Occupations,2020,Q4,0.33,5.666
REGION III,Clerical Support Workers,2020,Q4,141.621,122.092
REGION III,Craft and Related Trades Workers,2020,Q4,69.613,338.8
REGION III,Elementary Occupations,2020,Q4,337.079,930.883
REGION III,Managers,2020,Q4,234.53,158.636
REGION III,Plant and Machine Operators and Assemblers,2020,Q4,29.025,390.93
REGION III,Professionals,2020,Q4,151.249,90.97
REGION III,Service and Sales Workers,2020,Q4,600.537,450.964
REGION III,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,32.779,247.687
REGION III,Technicians and Associate Professionals,2020,Q4,70.235,102.365
REGION III,Armed Forces Occupations,2021,Q1,2.41,0.389
REGION III,Clerical Support Workers,2021,Q1,113.61,142.303
REGION III,Craft and Related Trades Workers,2021,Q1,81.122,381.769
REGION III,Elementary Occupations,2021,Q1,250.464,975.058
REGION III,Managers,2021,Q1,115.772,156.138
REGION III,Plant and Machine Operators and Assemblers,2021,Q1,28.099,462.018
REGION III,Professionals,2021,Q1,119.965,71.738
REGION III,Service and Sales Workers,2021,Q1,525.44,456.575
REGION III,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,14.562,229.781
REGION III,Technicians and Associate Professionals,2021,Q1,58.433,93.863
REGION III,Armed Forces Occupations,2021,Q2,0.269,8.406
REGION III,Clerical Support Workers,2021,Q2,213.004,135.162
REGION III,Craft and Related Trades Workers,2021,Q2,56.74,363.136
REGION III,Elementary Occupations,2021,Q2,395.632,1002.116
REGION III,Managers,2021,Q2,173.904,189.686
REGION III,Plant and Machine Operators and Assemblers,2021,Q2,32.696,366.506
REGION III,Professionals,2021,Q2,191.772,84.029
REGION III,Service and Sales Workers,2021,Q2,606.011,436.069
REGION III,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,10.483,189.919
REGION III,Technicians and Associate Professionals,2021,Q2,78.692,97.765
REGION III,Armed Forces Occupations,2021,Q3,0.0,4.963
REGION III,Clerical Support Workers,2021,Q3,217.93,132.24
REGION III,Craft and Related Trades Workers,2021,Q3,88.548,399.143
REGION III,Elementary Occupations,2021,Q3,447.461,914.73
REGION III,Managers,2021,Q3,200.82,187.227
REGION III,Plant and Machine Operators and Assemblers,2021,Q3,47.217,476.893
REGION III,Professionals,2021,Q3,131.146,109.242
REGION III,Service and Sales Workers,2021,Q3,601.652,393.103
REGION III,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,18.084,234.938
REGION III,Technicians and Associate Professionals,2021,Q3,82.946,89.622
REGION III,Armed Forces Occupations,2021,Q4,0.0,5.105
REGION III,Clerical Support Workers,2021,Q4,221.8,169.698
REGION III,Craft and Related Trades Workers,2021,Q4,73.075,360.651
REGION III,Elementary Occupations,2021,Q4,423.211,1021.623
REGION III,Managers,2021,Q4,156.438,169.97
REGION III,Plant and Machine Operators and Assemblers,2021,Q4,31.911,399.307
REGION III,Professionals,2021,Q4,179.049,116.087
REGION III,Service and Sales Workers,2021,Q4,732.326,472.397
REGION III,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,13.193,235.807
REGION III,Technicians and Associate Professionals,2021,Q4,72.382,106.935
REGION IVA,Armed Forces Occupations,2019,Q1,0.0,12.986
REGION IVA,Clerical Support Workers,2019,Q1,299.894,197.214
REGION IVA,Craft and Related Trades Workers,2019,Q1,117.475,530.372
REGION IVA,Elementary Occupations,2019,Q1,456.744,881.055
REGION IVA,Managers,2019,Q1,331.695,321.332
REGION IVA,Plant and Machine Operators and Assemblers,2019,Q1,225.29,630.845
REGION IVA,Professionals,2019,Q1,246.798,122.077
REGION IVA,Service and Sales Workers,2019,Q1,723.987,527.105
REGION IVA,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,50.204,221.025
REGION IVA,Technicians and Associate Professionals,2019,Q1,173.107,242.303
REGION IVA,Armed Forces Occupations,2019,Q2,0.0,6.079
REGION IVA,Clerical Support Workers,2019,Q2,301.284,205.797
REGION IVA,Craft and Related Trades Workers,2019,Q2,139.565,519.262
REGION IVA,Elementary Occupations,2019,Q2,471.961,893.695
REGION IVA,Managers,2019,Q2,294.123,263.261
REGION IVA,Plant and Machine Operators and Assemblers,2019,Q2,174.113,772.925
REGION IVA,Professionals,2019,Q2,216.187,124.756
REGION IVA,Service and Sales Workers,2019,Q2,827.409,569.022
REGION IVA,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,42.995,198.989
REGION IVA,Technicians and Associate Professionals,2019,Q2,188.138,188.694
REGION IVA,Armed Forces Occupations,2019,Q3,0.0,16.377
REGION IVA,Clerical Support Workers,2019,Q3,288.57,200.095
REGION IVA,Craft and Related Trades Workers,2019,Q3,149.522,501.438
REGION IVA,Elementary Occupations,2019,Q3,488.247,992.23
REGION IVA,Managers,2019,Q3,346.464,367.181
REGION IVA,Plant and Machine Operators and Assemblers,2019,Q3,191.709,570.704
REGION IVA,Professionals,2019,Q3,250.816,122.185
REGION IVA,Service and Sales Workers,2019,Q3,821.879,591.51
REGION IVA,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,56.533,201.187
REGION IVA,Technicians and Associate Professionals,2019,Q3,194.693,225.922
REGION IVA,Armed Forces Occupations,2019,Q4,0.0,11.644
REGION IVA,Clerical Support Workers,2019,Q4,328.107,221.122
REGION IVA,Craft and Related Trades Workers,2019,Q4,102.236,505.27
REGION IVA,Elementary Occupations,2019,Q4,462.542,802.726
REGION IVA,Managers,2019,Q4,268.865,391.476
REGION IVA,Plant and Machine Operators and Assemblers,2019,Q4,195.031,659.586
REGION IVA,Professionals,2019,Q4,306.674,189.779
REGION IVA,Service and Sales Workers,2019,Q4,821.234,576.374
REGION IVA,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,37.42,230.239
REGION IVA,Technicians and Associate Professionals,2019,Q4,158.798,215.487
REGION IVA,Armed Forces Occupations,2020,Q1,0.0,11.547
REGION IVA,Clerical Support Workers,2020,Q1,333.791,203.718
REGION IVA,Craft and Related Trades Workers,2020,Q1,107.125,467.721
REGION IVA,Elementary Occupations,2020,Q1,503.355,992.846
REGION IVA,Managers,2020,Q1,232.598,292.249
REGION IVA,Plant and Machine Operators and Assemblers,2020,Q1,213.718,681.137
REGION IVA,Professionals,2020,Q1,257.569,141.51
REGION IVA,Service and Sales Workers,2020,Q1,896.994,573.315
REGION IVA,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,50.929,170.56
REGION IVA,Technicians and Associate Professionals,2020,Q1,183.022,205.769
REGION IVA,Armed Forces Occupations,2020,Q2,0.0,3.433
REGION IVA,Clerical Support Workers,2020,Q2,252.45,128.7
REGION IVA,Craft and Related Trades Workers,2020,Q2,67.758,375.372
REGION IVA,Elementary Occupations,2020,Q2,434.35,820.784
REGION IVA,Managers,2020,Q2,139.442,180.615
REGION IVA,Plant and Machine Operators and Assemblers,2020,Q2,209.627,614.839
REGION IVA,Professionals,2020,Q2,193.747,119.301
REGION IVA,Service and Sales Workers,2020,Q2,665.378,536.816
REGION IVA,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,52.678,239.907
REGION IVA,Technicians and Associate Professionals,2020,Q2,159.477,165.99
REGION IVA,Armed Forces Occupations,2020,Q3,11.575,43.42
REGION IVA,Clerical Support Workers,2020,Q3,272.882,142.266
REGION IVA,Craft and Related Trades Workers,2020,Q3,108.263,521.971
REGION IVA,Elementary Occupations,2020,Q3,467.977,931.649
REGION IVA,Managers,2020,Q3,231.291,200.201
REGION IVA,Plant and Machine Operators and Assemblers,2020,Q3,219.105,684.991
REGION IVA,Professionals,2020,Q3,203.07,155.649
REGION IVA,Service and Sales Workers,2020,Q3,965.791,524.211
REGION IVA,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,46.876,236.168
REGION IVA,Technicians and Associate Professionals,2020,Q3,147.479,158.012
REGION IVA,Armed Forces Occupations,2020,Q4,0.0,17.545
REGION IVA,Clerical Support Workers,2020,Q4,317.818,220.308
REGION IVA,Craft and Related Trades Workers,2020,Q4,117.056,483.061
REGION IVA,Elementary Occupations,2020,Q4,403.797,863.134
REGION IVA,Managers,2020,Q4,196.613,244.534
REGION IVA,Plant and Machine Operators and Assemblers,2020,Q4,149.164,611.43
REGION IVA,Professionals,2020,Q4,233.27,145.522
REGION IVA,Service and Sales Workers,2020,Q4,861.378,588.229
REGION IVA,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,48.679,214.286
REGION IVA,Technicians and Associate Professionals,2020,Q4,152.163,188.239
REGION IVA,Armed Forces Occupations,2021,Q1,0.013,18.742
REGION IVA,Clerical Support Workers,2021,Q1,168.069,183.026
REGION IVA,Craft and Related Trades Workers,2021,Q1,60.12,411.681
REGION IVA,Elementary Occupations,2021,Q1,379.919,916.741
REGION IVA,Managers,2021,Q1,146.545,259.036
REGION IVA,Plant and Machine Operators and Assemblers,2021,Q1,158.941,631.285
REGION IVA,Professionals,2021,Q1,208.434,182.483
REGION IVA,Service and Sales Workers,2021,Q1,676.072,585.16
REGION IVA,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,30.847,271.985
REGION IVA,Technicians and Associate Professionals,2021,Q1,109.741,188.429
REGION IVA,Armed Forces Occupations,2021,Q2,0.957,15.986
REGION IVA,Clerical Support Workers,2021,Q2,269.337,180.318
REGION IVA,Craft and Related Trades Workers,2021,Q2,160.997,419.557
REGION IVA,Elementary Occupations,2021,Q2,517.038,1156.352
REGION IVA,Managers,2021,Q2,189.914,243.606
REGION IVA,Plant and Machine Operators and Assemblers,2021,Q2,239.786,596.38
REGION IVA,Professionals,2021,Q2,336.952,150.767
REGION IVA,Service and Sales Workers,2021,Q2,1078.202,648.01
REGION IVA,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,28.99,216.536
REGION IVA,Technicians and Associate Professionals,2021,Q2,137.27,153.244
REGION IVA,Armed Forces Occupations,2021,Q3,0.595,6.873
REGION IVA,Clerical Support Workers,2021,Q3,357.779,203.265
REGION IVA,Craft and Related Trades Workers,2021,Q3,136.035,474.801
REGION IVA,Elementary Occupations,2021,Q3,455.014,1084.944
REGION IVA,Managers,2021,Q3,198.038,214.499
REGION IVA,Plant and Machine Operators and Assemblers,2021,Q3,183.193,633.566
REGION IVA,Professionals,2021,Q3,213.393,134.527
REGION IVA,Service and Sales Workers,2021,Q3,936.21,590.553
REGION IVA,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,52.805,233.778
REGION IVA,Technicians and Associate Professionals,2021,Q3,146.916,161.497
REGION IVA,Armed Forces Occupations,2021,Q4,0.0,7.778
REGION IVA,Clerical Support Workers,2021,Q4,368.975,215.097
REGION IVA,Craft and Related Trades Workers,2021,Q4,146.745,557.169
REGION IVA,Elementary Occupations,2021,Q4,588.468,1015.155
REGION IVA,Managers,2021,Q4,191.215,236.748
REGION IVA,Plant and Machine Operators and Assemblers,2021,Q4,112.796,529.51
REGION IVA,Professionals,2021,Q4,295.655,167.206
REGION IVA,Service and Sales Workers,2021,Q4,984.352,662.063
REGION IVA,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,64.584,251.493
REGION IVA,Technicians and Associate Professionals,2021,Q4,231.564,168.939
REGION IX,Armed Forces Occupations,2019,Q1,0.587,9.857
REGION IX,Clerical Support Workers,2019,Q1,16.256,13.911
REGION IX,Craft and Related Trades Workers,2019,Q1,7.593,69.626
REGION IX,Elementary Occupations,2019,Q1,110.481,263.382
REGION IX,Managers,2019,Q1,96.435,88.622
REGION IX,Plant and Machine Operators and Assemblers,2019,Q1,0.463,87.162
REGION IX,Professionals,2019,Q1,51.901,18.878
REGION IX,Service and Sales Workers,2019,Q1,89.008,60.585
REGION IX,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,49.207,227.561
REGION IX,Technicians and Associate Professionals,2019,Q1,22.24,24.404
REGION IX,Armed Forces Occupations,2019,Q2,0.696,10.457
REGION IX,Clerical Support Workers,2019,Q2,19.549,16.988
REGION IX,Craft and Related Trades Workers,2019,Q2,4.229,85.8
REGION IX,Elementary Occupations,2019,Q2,128.907,263.309
REGION IX,Managers,2019,Q2,89.069,103.82
REGION IX,Plant and Machine Operators and Assemblers,2019,Q2,0.531,63.526
REGION IX,Professionals,2019,Q2,49.358,17.328
REGION IX,Service and Sales Workers,2019,Q2,107.324,78.446
REGION IX,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,43.743,213.949
REGION IX,Technicians and Associate Professionals,2019,Q2,13.842,17.423
REGION IX,Armed Forces Occupations,2019,Q3,1.291,6.495
REGION IX,Clerical Support Workers,2019,Q3,19.257,24.913
REGION IX,Craft and Related Trades Workers,2019,Q3,8.237,62.411
REGION IX,Elementary Occupations,2019,Q3,132.525,270.895
REGION IX,Managers,2019,Q3,110.937,81.773
REGION IX,Plant and Machine Operators and Assemblers,2019,Q3,1.048,73.041
REGION IX,Professionals,2019,Q3,43.731,18.515
REGION IX,Service and Sales Workers,2019,Q3,87.444,84.924
REGION IX,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,27.658,231.03
REGION IX,Technicians and Associate Professionals,2019,Q3,19.769,19.392
REGION IX,Armed Forces Occupations,2019,Q4,0.0,7.841
REGION IX,Clerical Support Workers,2019,Q4,23.329,21.379
REGION IX,Craft and Related Trades Workers,2019,Q4,4.56,69.654
REGION IX,Elementary Occupations,2019,Q4,136.006,273.527
REGION IX,Managers,2019,Q4,62.998,92.341
REGION IX,Plant and Machine Operators and Assemblers,2019,Q4,0.0,84.4
REGION IX,Professionals,2019,Q4,38.746,16.627
REGION IX,Service and Sales Workers,2019,Q4,134.087,88.656
REGION IX,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,57.174,255.79
REGION IX,Technicians and Associate Professionals,2019,Q4,20.488,12.409
REGION IX,Armed Forces Occupations,2020,Q1,0.0,8.27
REGION IX,Clerical Support Workers,2020,Q1,33.38,24.133
REGION IX,Craft and Related Trades Workers,2020,Q1,2.555,84.759
REGION IX,Elementary Occupations,2020,Q1,143.724,272.934
REGION IX,Managers,2020,Q1,67.65,99.63
REGION IX,Plant and Machine Operators and Assemblers,2020,Q1,0.791,83.601
REGION IX,Professionals,2020,Q1,59.619,21.331
REGION IX,Service and Sales Workers,2020,Q1,119.985,81.343
REGION IX,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,43.844,245.865
REGION IX,Technicians and Associate Professionals,2020,Q1,21.872,10.4
REGION IX,Armed Forces Occupations,2020,Q2,0.0,11.055
REGION IX,Clerical Support Workers,2020,Q2,16.627,9.989
REGION IX,Craft and Related Trades Workers,2020,Q2,2.798,30.629
REGION IX,Elementary Occupations,2020,Q2,113.556,186.116
REGION IX,Managers,2020,Q2,59.491,66.92
REGION IX,Plant and Machine Operators and Assemblers,2020,Q2,1.125,31.295
REGION IX,Professionals,2020,Q2,39.343,10.194
REGION IX,Service and Sales Workers,2020,Q2,44.682,47.008
REGION IX,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,53.516,240.272
REGION IX,Technicians and Associate Professionals,2020,Q2,22.524,6.519
REGION IX,Armed Forces Occupations,2020,Q3,0.0,9.755
REGION IX,Clerical Support Workers,2020,Q3,26.823,26.16
REGION IX,Craft and Related Trades Workers,2020,Q3,3.319,83.845
REGION IX,Elementary Occupations,2020,Q3,154.341,264.543
REGION IX,Managers,2020,Q3,79.88,82.281
REGION IX,Plant and Machine Operators and Assemblers,2020,Q3,0.0,60.042
REGION IX,Professionals,2020,Q3,39.631,18.412
REGION IX,Service and Sales Workers,2020,Q3,110.368,67.637
REGION IX,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,79.327,298.867
REGION IX,Technicians and Associate Professionals,2020,Q3,19.9,7.608
REGION IX,Armed Forces Occupations,2020,Q4,0.0,6.498
REGION IX,Clerical Support Workers,2020,Q4,23.358,19.04
REGION IX,Craft and Related Trades Workers,2020,Q4,4.009,72.639
REGION IX,Elementary Occupations,2020,Q4,65.791,229.513
REGION IX,Managers,2020,Q4,69.975,134.294
REGION IX,Plant and Machine Operators and Assemblers,2020,Q4,0.885,56.896
REGION IX,Professionals,2020,Q4,39.652,17.854
REGION IX,Service and Sales Workers,2020,Q4,99.419,85.319
REGION IX,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,82.156,259.432
REGION IX,Technicians and Associate Professionals,2020,Q4,15.269,16.543
REGION IX,Armed Forces Occupations,2021,Q1,0.012,6.08
REGION IX,Clerical Support Workers,2021,Q1,12.758,27.247
REGION IX,Craft and Related Trades Workers,2021,Q1,2.329,59.936
REGION IX,Elementary Occupations,2021,Q1,191.84,336.802
REGION IX,Managers,2021,Q1,43.327,80.068
REGION IX,Plant and Machine Operators and Assemblers,2021,Q1,1.218,70.251
REGION IX,Professionals,2021,Q1,21.487,14.634
REGION IX,Service and Sales Workers,2021,Q1,91.234,64.462
REGION IX,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,77.147,353.585
REGION IX,Technicians and Associate Professionals,2021,Q1,10.251,11.495
REGION IX,Armed Forces Occupations,2021,Q2,0.162,8.794
REGION IX,Clerical Support Workers,2021,Q2,35.511,29.143
REGION IX,Craft and Related Trades Workers,2021,Q2,4.242,66.466
REGION IX,Elementary Occupations,2021,Q2,237.728,340.533
REGION IX,Managers,2021,Q2,66.379,80.198
REGION IX,Plant and Machine Operators and Assemblers,2021,Q2,0.584,63.408
REGION IX,Professionals,2021,Q2,61.42,31.074
REGION IX,Service and Sales Workers,2021,Q2,132.671,87.643
REGION IX,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,55.979,237.05
REGION IX,Technicians and Associate Professionals,2021,Q2,15.476,20.143
REGION IX,Armed Forces Occupations,2021,Q3,0.596,6.874
REGION IX,Clerical Support Workers,2021,Q3,26.047,18.377
REGION IX,Craft and Related Trades Workers,2021,Q3,9.056,70.687
REGION IX,Elementary Occupations,2021,Q3,216.94,318.915
REGION IX,Managers,2021,Q3,91.283,87.857
REGION IX,Plant and Machine Operators and Assemblers,2021,Q3,0.456,83.129
REGION IX,Professionals,2021,Q3,49.801,24.883
REGION IX,Service and Sales Workers,2021,Q3,130.65,92.966
REGION IX,Skilled Agricultural Forestry and Fishery Workers,2021,Q3,59.467,239.064
REGION IX,Technicians and Associate Professionals,2021,Q3,21.573,21.835
REGION IX,Armed Forces Occupations,2021,Q4,1.123,14.367
REGION IX,Clerical Support Workers,2021,Q4,25.174,15.156
REGION IX,Craft and Related Trades Workers,2021,Q4,5.913,92.614
REGION IX,Elementary Occupations,2021,Q4,228.012,338.295
REGION IX,Managers,2021,Q4,53.993,66.548
REGION IX,Plant and Machine Operators and Assemblers,2021,Q4,0.604,74.336
REGION IX,Professionals,2021,Q4,49.547,19.562
REGION IX,Service and Sales Workers,2021,Q4,140.308,84.412
REGION IX,Skilled Agricultural Forestry and Fishery Workers,2021,Q4,60.979,273.613
REGION IX,Technicians and Associate Professionals,2021,Q4,18.724,14.406
REGION V,Armed Forces Occupations,2019,Q1,0.0,5.396
REGION V,Clerical Support Workers,2019,Q1,41.787,31.719
REGION V,Craft and Related Trades Workers,2019,Q1,30.505,113.111
REGION V,Elementary Occupations,2019,Q1,158.495,441.261
REGION V,Managers,2019,Q1,121.622,110.43
REGION V,Plant and Machine Operators and Assemblers,2019,Q1,1.516,110.102
REGION V,Professionals,2019,Q1,85.743,27.134
REGION V,Service and Sales Workers,2019,Q1,255.585,137.074
REGION V,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,55.685,275.114
REGION V,Technicians and Associate Professionals,2019,Q1,45.092,29.329
REGION V,Armed Forces Occupations,2019,Q2,0.0,1.298
REGION V,Clerical Support Workers,2019,Q2,40.078,35.733
REGION V,Craft and Related Trades Workers,2019,Q2,45.78,133.278
REGION V,Elementary Occupations,2019,Q2,192.347,503.063
REGION V,Managers,2019,Q2,98.308,90.354
REGION V,Plant and Machine Operators and Assemblers,2019,Q2,2.465,134.539
REGION V,Professionals,2019,Q2,63.694,41.037
REGION V,Service and Sales Workers,2019,Q2,301.07,153.119
REGION V,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,61.479,270.55
REGION V,Technicians and Associate Professionals,2019,Q2,38.328,29.021
REGION V,Armed Forces Occupations,2019,Q3,0.0,8.48
REGION V,Clerical Support Workers,2019,Q3,35.035,38.866
REGION V,Craft and Related Trades Workers,2019,Q3,30.753,130.947
REGION V,Elementary Occupations,2019,Q3,217.814,550.168
REGION V,Managers,2019,Q3,87.438,98.528
REGION V,Plant and Machine Operators and Assemblers,2019,Q3,0.534,93.783
REGION V,Professionals,2019,Q3,83.538,32.834
REGION V,Service and Sales Workers,2019,Q3,316.043,184.667
REGION V,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,76.241,294.035
REGION V,Technicians and Associate Professionals,2019,Q3,30.332,26.089
REGION V,Armed Forces Occupations,2019,Q4,0.0,2.397
REGION V,Clerical Support Workers,2019,Q4,42.035,29.475
REGION V,Craft and Related Trades Workers,2019,Q4,42.996,126.569
REGION V,Elementary Occupations,2019,Q4,178.047,492.166
REGION V,Managers,2019,Q4,108.393,100.719
REGION V,Plant and Machine Operators and Assemblers,2019,Q4,3.896,139.784
REGION V,Professionals,2019,Q4,95.295,27.827
REGION V,Service and Sales Workers,2019,Q4,294.479,169.109
REGION V,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,98.574,287.866
REGION V,Technicians and Associate Professionals,2019,Q4,31.912,31.373
REGION V,Armed Forces Occupations,2020,Q1,0.0,3.612
REGION V,Clerical Support Workers,2020,Q1,53.131,49.84
REGION V,Craft and Related Trades Workers,2020,Q1,42.534,129.426
REGION V,Elementary Occupations,2020,Q1,185.664,488.076
REGION V,Managers,2020,Q1,109.38,95.262
REGION V,Plant and Machine Operators and Assemblers,2020,Q1,0.497,121.497
REGION V,Professionals,2020,Q1,83.49,35.133
REGION V,Service and Sales Workers,2020,Q1,319.516,183.524
REGION V,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,70.916,241.728
REGION V,Technicians and Associate Professionals,2020,Q1,31.23,31.407
REGION V,Armed Forces Occupations,2020,Q2,0.0,1.928
REGION V,Clerical Support Workers,2020,Q2,32.582,25.103
REGION V,Craft and Related Trades Workers,2020,Q2,26.671,78.581
REGION V,Elementary Occupations,2020,Q2,174.128,448.594
REGION V,Managers,2020,Q2,101.225,77.391
REGION V,Plant and Machine Operators and Assemblers,2020,Q2,0.482,69.678
REGION V,Professionals,2020,Q2,66.799,24.306
REGION V,Service and Sales Workers,2020,Q2,171.68,130.037
REGION V,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,78.267,288.071
REGION V,Technicians and Associate Professionals,2020,Q2,28.441,23.525
REGION V,Armed Forces Occupations,2020,Q3,0.0,1.936
REGION V,Clerical Support Workers,2020,Q3,39.333,27.58
REGION V,Craft and Related Trades Workers,2020,Q3,19.864,132.647
REGION V,Elementary Occupations,2020,Q3,199.152,527.907
REGION V,Managers,2020,Q3,91.98,65.313
REGION V,Plant and Machine Operators and Assemblers,2020,Q3,0.443,115.0
REGION V,Professionals,2020,Q3,79.002,38.022
REGION V,Service and Sales Workers,2020,Q3,271.35,158.725
REGION V,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,76.502,334.814
REGION V,Technicians and Associate Professionals,2020,Q3,42.509,20.134
REGION V,Armed Forces Occupations,2020,Q4,0.0,3.263
REGION V,Clerical Support Workers,2020,Q4,30.159,32.389
REGION V,Craft and Related Trades Workers,2020,Q4,38.117,102.575
REGION V,Elementary Occupations,2020,Q4,161.545,509.213
REGION V,Managers,2020,Q4,115.507,64.228
REGION V,Plant and Machine Operators and Assemblers,2020,Q4,2.145,108.227
REGION V,Professionals,2020,Q4,91.861,44.643
REGION V,Service and Sales Workers,2020,Q4,236.604,140.845
REGION V,Skilled Agricultural Forestry and Fishery Workers,2020,Q4,52.969,342.646
REGION V,Technicians and Associate Professionals,2020,Q4,38.336,28.792
REGION V,Armed Forces Occupations,2021,Q1,0.412,4.244
REGION V,Clerical Support Workers,2021,Q1,39.26,30.177
REGION V,Craft and Related Trades Workers,2021,Q1,32.507,121.456
REGION V,Elementary Occupations,2021,Q1,124.736,524.135
REGION V,Managers,2021,Q1,74.935,66.624
REGION V,Plant and Machine Operators and Assemblers,2021,Q1,1.248,100.852
REGION V,Professionals,2021,Q1,61.368,41.204
REGION V,Service and Sales Workers,2021,Q1,193.308,153.267
REGION V,Skilled Agricultural Forestry and Fishery Workers,2021,Q1,43.442,247.186
REGION V,Technicians and Associate Professionals,2021,Q1,21.805,34.03
REGION V,Armed Forces Occupations,2021,Q2,0.0,3.254
REGION V,Clerical Support Workers,2021,Q2,45.86,39.877
REGION V,Craft and Related Trades Workers,2021,Q2,17.515,111.382
REGION V,Elementary Occupations,2021,Q2,244.971,580.521
REGION V,Managers,2021,Q2,105.811,76.722
REGION V,Plant and Machine Operators and Assemblers,2021,Q2,3.356,106.679
REGION V,Professionals,2021,Q2,94.129,35.228
REGION V,Service and Sales Workers,2021,Q2,293.742,162.347
REGION V,Skilled Agricultural Forestry and Fishery Workers,2021,Q2,46.64,270.545
REGION V,Technicians and Associate Professionals,2021,Q2,34.786,29.203
REGION V,Armed Forces Occupations,2021,Q3,0.0,2.494
REGION V,Clerical Support Workers,2021,Q3,48.863,34.217
